id,Probability
64732,0.2338752359947865
64733,0.3053987785822534
64734,0.2996339547672394
64735,0.36431146930959446
64736,0.48992243884864606
64737,0.36994918160574675
64738,0.16828435235603323
64739,0.3149425359304742
64740,0.33795098207321655
64741,0.8634699125528902
64742,0.2610008439606307
64743,0.31405736731695133
64744,0.37490698604949796
64745,0.5726359431618303
64746,0.4281160598890073
64747,0.41546948101052084
64748,0.5435091601188828
64749,0.4227492885157612
64750,0.17367222861168874
64751,0.5133193056534681
64752,0.5549800503299842
64753,0.744593691889515
64754,0.35180754152954946
64755,0.5126184529331195
64756,0.5120543497810032
64757,0.3864840130410412
64758,0.24937173107106828
64759,0.696478869803903
64760,0.47679288573478296
64761,0.3786898527708383
64762,0.4220021466581514
64763,0.4637761412815621
64764,0.48172690520855926
64765,0.3520489828280583
64766,0.25386045195693924
64767,0.3933401538093482
64768,0.551457662636602
64769,0.6282690872822262
64770,0.4586848819669958
64771,0.6076936774060931
64772,0.40031986389323376
64773,0.7432351077446427
64774,0.3354414581351926
64775,0.3619865787993096
64776,0.6118106277017856
64777,0.4084779014739685
64778,0.4858801697970979
64779,0.21114797906725605
64780,0.5945098229629745
64781,0.3932361671449462
64782,0.4233624355323572
64783,0.4556496876229239
64784,0.3427883212626238
64785,0.1821100041510142
64786,0.32975792490913863
64787,0.7591858361527867
64788,0.6170017876595585
64789,0.49242767819583005
64790,0.6045718996880631
64791,0.30340408545117464
64792,0.5637090886187263
64793,0.4037445997231799
64794,0.28639603337851094
64795,0.351604369739513
64796,0.9050712378242007
64797,0.3493602131669
64798,0.8365912333155913
64799,0.750630767527336
64800,0.3855756710028543
64801,0.21895540507577876
64802,0.6905506518134876
64803,0.4172716803923255
64804,0.2913063772924495
64805,0.29081196977023765
64806,0.5308106649117819
64807,0.6869774314094067
64808,0.46776656567528896
64809,0.6342188510200556
64810,0.9887133956406147
64811,0.893627640285914
64812,0.3312025566088621
64813,0.4003335368505667
64814,0.3039198533252231
64815,0.38979696861067464
64816,0.21517375165090338
64817,0.40758660128682106
64818,0.6883390200954147
64819,0.503479131693975
64820,0.33876738300361287
64821,0.5855953503892887
64822,0.2576307683515166
64823,0.46322047729161697
64824,0.2562208589290343
64825,0.7215357409252213
64826,0.3123082060101805
64827,0.5405774631584552
64828,0.4398969750206975
64829,0.352228218207632
64830,0.3064680293224094
64831,0.8051600978839177
64832,0.47806095362648143
64833,0.4248690298674763
64834,0.4475429135457205
64835,0.26762004174375653
64836,0.46918496384439007
64837,0.9856774891227817
64838,0.5760806176896252
64839,0.261790447863293
64840,0.23877884441947822
64841,0.9933071490757153
64842,0.2916944377327011
64843,0.24273575547177856
64844,0.5266031909431561
64845,0.35070847111622044
64846,0.667306008242551
64847,0.43623196977842227
64848,0.70748420592967
64849,0.2889246848915726
64850,0.278128724198678
64851,0.4576838028638902
64852,0.23506311026393445
64853,0.5309183332641527
64854,0.5960994686445521
64855,0.18994764986409962
64856,0.32776351269397164
64857,0.9755117708158944
64858,0.30845932778892016
64859,0.29555998564334035
64860,0.20652848533437088
64861,0.3535452117179952
64862,0.4567054523441724
64863,0.45050501547223054
64864,0.6734741109272032
64865,0.3668569488344082
64866,0.29561082613182366
64867,0.6019866705784626
64868,0.46231511349497734
64869,0.36421294043640756
64870,0.38019870587142546
64871,0.6190120990567888
64872,0.5048249750962401
64873,0.5073484117292971
64874,0.3940998298162566
64875,0.5571272904651153
64876,0.7597060269528068
64877,0.5341515734092768
64878,0.3449888089069075
64879,0.20475135955052942
64880,0.3155226320531711
64881,0.28127617680614403
64882,0.30679672761886995
64883,0.4689925534670815
64884,0.22089012717862622
64885,0.5076829439210986
64886,0.5278669828528308
64887,0.5229289179507157
64888,0.7703031586282489
64889,0.27536291259662227
64890,0.4730689683899597
64891,0.22172922082873098
64892,0.31052059028313184
64893,0.5350365183110543
64894,0.8457872636982808
64895,0.44493619435313236
64896,0.396730619529617
64897,0.3841716279111445
64898,0.9542282963818697
64899,0.4245775697887499
64900,0.3095123522644551
64901,0.4185243846906346
64902,0.39496692182822385
64903,0.4512066826367728
64904,0.23737513424235282
64905,0.16075400166993659
64906,0.5172264928311109
64907,0.5470524709579337
64908,0.24767741999593088
64909,0.21251089452660565
64910,0.3233444438133324
64911,0.27824110799951324
64912,0.4152989625969846
64913,0.2851877392196396
64914,0.2105365630885236
64915,0.18114131862122745
64916,0.38694520860877424
64917,0.4306498751897711
64918,0.34120399780595373
64919,0.344470624619563
64920,0.2676627253295686
64921,0.9933071490757153
64922,0.3908115068360549
64923,0.4210628769637468
64924,0.6115092469501885
64925,0.46453248263029406
64926,0.3715224748373599
64927,0.467666849216528
64928,0.5177628377402939
64929,0.3995920477021187
64930,0.2743134542933203
64931,0.4549861917762605
64932,0.6235645989704247
64933,0.801464322052242
64934,0.5278533506249228
64935,0.2806191328598461
64936,0.5657350639846735
64937,0.3055903286032478
64938,0.3881667126908356
64939,0.6113014167589359
64940,0.9075169517348068
64941,0.30824268737589183
64942,0.3401885889618504
64943,0.2877292569807824
64944,0.2691530657398175
64945,0.42997305084283555
64946,0.3742190707785782
64947,0.371449780061776
64948,0.4024080394696355
64949,0.20158339741035372
64950,0.4028145783437976
64951,0.5061743797361202
64952,0.25198209126991017
64953,0.4035974838080709
64954,0.39477665770636855
64955,0.31145178734331497
64956,0.9676255946047473
64957,0.6176673392293388
64958,0.38242312756702973
64959,0.585503743518145
64960,0.5975619178404432
64961,0.5598813196514011
64962,0.3556588913939283
64963,0.4554889697113893
64964,0.4741066512206093
64965,0.31346595629595686
64966,0.9916400282711239
64967,0.3883412831721451
64968,0.298731662118387
64969,0.2909345982524796
64970,0.17570947511831864
64971,0.8946293482542049
64972,0.30730572416472285
64973,0.18077131738778693
64974,0.47383327409117887
64975,0.6673795583791199
64976,0.37202817875469363
64977,0.3826126409291618
64978,0.6275014815206847
64979,0.5695531180698362
64980,0.25561738506732945
64981,0.47580052703272374
64982,0.7255480312066727
64983,0.4848006041404871
64984,0.485902120572077
64985,0.26992645146769145
64986,0.40539112675822053
64987,0.4712445138719231
64988,0.40026764613865884
64989,0.4432520913947008
64990,0.396739798163236
64991,0.6743016726688393
64992,0.3734114536928263
64993,0.4384775328347865
64994,0.9679516906404478
64995,0.3959890861980662
64996,0.44412079819383754
64997,0.24008662743499054
64998,0.40533999423083084
64999,0.3303531435500921
65000,0.45423868371306025
65001,0.8191749216080286
65002,0.5060680169435569
65003,0.18614651437155907
65004,0.9933071490757153
65005,0.27590121924545136
65006,0.3066818897633354
65007,0.30494998710972104
65008,0.588266469410922
65009,0.37287575197817624
65010,0.46218955581009186
65011,0.4135410510425208
65012,0.21335965610214386
65013,0.3255945366743955
65014,0.29994810567180324
65015,0.5349467406040785
65016,0.588526346639097
65017,0.4750963169355037
65018,0.24605080380686475
65019,0.699816765351127
65020,0.36096749872745476
65021,0.326696988848771
65022,0.4354896355805726
65023,0.29416848365786996
65024,0.5006927769597058
65025,0.6819501252053808
65026,0.49958333799299887
65027,0.2736835221202402
65028,0.3470264507052896
65029,0.43694054799931414
65030,0.9348595723483822
65031,0.5092438996682203
65032,0.5332767933756013
65033,0.622848144547243
65034,0.9933071490757153
65035,0.3595670665798095
65036,0.49322649177009525
65037,0.42939896999241345
65038,0.49338767840927533
65039,0.5118475908691124
65040,0.9797369264097303
65041,0.5159165894273707
65042,0.3324541528717806
65043,0.23613491919931937
65044,0.3567662637286044
65045,0.4399643508236511
65046,0.3374844853943149
65047,0.4544427193339509
65048,0.6691179501422393
65049,0.4207189375781658
65050,0.36017068398057117
65051,0.43608971542774083
65052,0.3066411128592898
65053,0.6711689567736925
65054,0.2927966594161187
65055,0.4371958437671725
65056,0.4825595497417586
65057,0.2662233384397961
65058,0.3438496689916448
65059,0.5294971698801259
65060,0.41886837759852485
65061,0.27978410405728754
65062,0.6061479707407392
65063,0.5377201283599227
65064,0.5206538545691732
65065,0.5599252573259301
65066,0.26145988052925634
65067,0.4914608291384377
65068,0.4202820765154434
65069,0.6990117420526577
65070,0.5530868212961744
65071,0.4487406902366095
65072,0.5612367605795399
65073,0.5258785749849239
65074,0.4121312981514114
65075,0.29097813219548485
65076,0.45968228286854623
65077,0.5880907527606841
65078,0.6280260253655219
65079,0.5784291545824009
65080,0.4391888497375201
65081,0.5387254705186809
65082,0.45526646666944376
65083,0.9320202881322973
65084,0.6412230450786445
65085,0.8538613295105054
65086,0.9466467934040276
65087,0.37145535249921474
65088,0.19665488162469572
65089,0.504489239581841
65090,0.46498263821615754
65091,0.46622469400828803
65092,0.47778595300992005
65093,0.48205978546333655
65094,0.4412803279361686
65095,0.4563158678407049
65096,0.9933071490757153
65097,0.8858994624886276
65098,0.5479387893815312
65099,0.20472764315422545
65100,0.32448663220019053
65101,0.9730114837094337
65102,0.48100204955988535
65103,0.4755553494913268
65104,0.49532591253172303
65105,0.30603470092535906
65106,0.4235033125748291
65107,0.533686067579192
65108,0.23765950188328422
65109,0.334206969224243
65110,0.31978037307275065
65111,0.474825371716917
65112,0.248282699522998
65113,0.3607995066641601
65114,0.5276811499667855
65115,0.7208161941081267
65116,0.9399406364855605
65117,0.4765591231273416
65118,0.4213938349134823
65119,0.9392466268966609
65120,0.2813447515630971
65121,0.23548286933330873
65122,0.18179887336122544
65123,0.41472582255339974
65124,0.18634407409074952
65125,0.8577947475499904
65126,0.3153029752160707
65127,0.9933071490757153
65128,0.397768529215232
65129,0.20816723866038367
65130,0.9858536615522819
65131,0.2929529080608733
65132,0.41039708417432197
65133,0.2980369707325191
65134,0.48912949215579143
65135,0.3268634624871047
65136,0.47483718686213294
65137,0.5895658884581282
65138,0.6367143927105957
65139,0.4212829733511384
65140,0.42755452668439825
65141,0.2813547096975114
65142,0.304668123181454
65143,0.5311138094869746
65144,0.5024599120489245
65145,0.28005112006025124
65146,0.4494482347367902
65147,0.526821352057522
65148,0.49523788170433714
65149,0.2870866431860809
65150,0.5186114831163432
65151,0.4547524094569318
65152,0.4681227134804058
65153,0.4130813368003465
65154,0.6840817065684222
65155,0.9131695538929178
65156,0.4416865886718606
65157,0.266671220589354
65158,0.2707294395376291
65159,0.8171218248097162
65160,0.5950720260457463
65161,0.5015588942436955
65162,0.48902579361325904
65163,0.19816657443676672
65164,0.6387789217523061
65165,0.35364611094261167
65166,0.3572277664513524
65167,0.3483012903388695
65168,0.5403609017929244
65169,0.36942797016622225
65170,0.2722627367756043
65171,0.37762971840945386
65172,0.510302721609273
65173,0.6251292602237852
65174,0.5615776273834175
65175,0.4610547992376625
65176,0.7724228995306145
65177,0.5294948195582938
65178,0.25697997521761057
65179,0.5138962066217126
65180,0.291058620592504
65181,0.48780528439554666
65182,0.5422087167014289
65183,0.4078622958300333
65184,0.5731216052899677
65185,0.3276659189267364
65186,0.5020271496109028
65187,0.5890679969198156
65188,0.2568445354319989
65189,0.6422217085668193
65190,0.4838212119905901
65191,0.9933071490757153
65192,0.42012877084486605
65193,0.4157579306874594
65194,0.45515342312243773
65195,0.2624012569898263
65196,0.496559123656433
65197,0.37173005722206787
65198,0.9236903425003927
65199,0.41803063456901024
65200,0.5528918772097154
65201,0.444983314007904
65202,0.5298757442619442
65203,0.5393913853305039
65204,0.48686054907751525
65205,0.2942271186397682
65206,0.3389783401762848
65207,0.35821987649531
65208,0.17588300354717756
65209,0.5161390620420622
65210,0.23832986845369725
65211,0.39557845300015654
65212,0.605184494222881
65213,0.9840202832211525
65214,0.26551562404518797
65215,0.2643836240415217
65216,0.39112115458695534
65217,0.43090672474917646
65218,0.4450030009754997
65219,0.9642113225917847
65220,0.3148971960920117
65221,0.35582203718833294
65222,0.2864915136738627
65223,0.6667289191324555
65224,0.7021137342686872
65225,0.30725294766203937
65226,0.5302257532375833
65227,0.35854025743144313
65228,0.20895304912663118
65229,0.5499839570889493
65230,0.6004571142345836
65231,0.3145097350177215
65232,0.4590572654939571
65233,0.18821871111561828
65234,0.6623530883086118
65235,0.4870609627934196
65236,0.4199175431271921
65237,0.5082037015782886
65238,0.5032381647197829
65239,0.7463245596857924
65240,0.46488318548118635
65241,0.5930347072340931
65242,0.31477670977967226
65243,0.32413307611095127
65244,0.3171681395521083
65245,0.4819867831855933
65246,0.3863917760623817
65247,0.3424753965917274
65248,0.9913506299611701
65249,0.2476032464546894
65250,0.568766736566679
65251,0.45968551489822934
65252,0.3858040054883071
65253,0.8451826276960418
65254,0.48122314302455027
65255,0.23940041718434824
65256,0.7232020809403953
65257,0.3816154491837359
65258,0.3952127581195533
65259,0.3060660333546752
65260,0.4461655425288638
65261,0.17454518378713849
65262,0.8075824816070325
65263,0.2785555792186682
65264,0.36605448176603433
65265,0.7329167105047586
65266,0.5751467210793327
65267,0.6590146737648408
65268,0.8977619566038053
65269,0.4049859625566795
65270,0.3025958460913049
65271,0.4136396153082287
65272,0.3754519917396984
65273,0.20400591672506035
65274,0.3831487079119838
65275,0.19596424425045633
65276,0.3060633993730241
65277,0.20411205990220735
65278,0.24035264220733588
65279,0.3037409702092242
65280,0.4167795098499814
65281,0.2790339126420303
65282,0.37487754749093755
65283,0.2749723093529105
65284,0.32938432364189796
65285,0.47920982641678206
65286,0.5957395163046275
65287,0.7604280860065807
65288,0.5915112118156393
65289,0.40155756650359603
65290,0.4163337243738074
65291,0.35452785417011884
65292,0.5790281687552801
65293,0.3857749716687961
65294,0.5309607916178422
65295,0.3387854309470927
65296,0.34136900835803885
65297,0.2218637552748766
65298,0.4398345665553629
65299,0.26046558039296197
65300,0.31696144279233474
65301,0.40680365336944924
65302,0.2989286864523814
65303,0.40213068089508763
65304,0.5397335788190782
65305,0.6277649573312476
65306,0.40151457767380255
65307,0.4575634876053432
65308,0.336485503894495
65309,0.5042592551097338
65310,0.2926290177277156
65311,0.27097236455025403
65312,0.23770994613253593
65313,0.23525100179964797
65314,0.3863749382489111
65315,0.30413037564564965
65316,0.30549157115884396
65317,0.2630547028222158
65318,0.5535896478880207
65319,0.32631513174790794
65320,0.3346103769852718
65321,0.9874670693781772
65322,0.5163956027925842
65323,0.4616898728486043
65324,0.7898323709735791
65325,0.42620538059101754
65326,0.40276325505871513
65327,0.3003580489544412
65328,0.38077335962200787
65329,0.44336519610507735
65330,0.4683487729997983
65331,0.26129963509260973
65332,0.6553938115572824
65333,0.32600840415128046
65334,0.4526378524548904
65335,0.17278296981834576
65336,0.2840748138500701
65337,0.2632460493720871
65338,0.5170098136131879
65339,0.3223464896819684
65340,0.5158459718268469
65341,0.4800466827398686
65342,0.5190942870335992
65343,0.4088924764742434
65344,0.3569197493493476
65345,0.31531530572038524
65346,0.5384998517845442
65347,0.3549153684584463
65348,0.6589759196092261
65349,0.39272164762027345
65350,0.15560102062257455
65351,0.3983914004261442
65352,0.1529890813781271
65353,0.3302486419718311
65354,0.4170588464854721
65355,0.9060741130654646
65356,0.261788555368025
65357,0.8663591071647672
65358,0.3611960556953148
65359,0.427865563746695
65360,0.4112187864326693
65361,0.32767637232297037
65362,0.33394342436277313
65363,0.46538534804774667
65364,0.3260003467394809
65365,0.39589014469484446
65366,0.523532732548053
65367,0.5430978481864823
65368,0.29681842126326957
65369,0.5488341413660484
65370,0.601386344044672
65371,0.9933071490757153
65372,0.6059612545451206
65373,0.5567699349266017
65374,0.44735988613919314
65375,0.5068354258527111
65376,0.227295151013365
65377,0.29826408398598153
65378,0.3600456264641627
65379,0.45792911452253376
65380,0.5316586295148016
65381,0.39280489944600133
65382,0.6069567588772251
65383,0.44151772018123786
65384,0.510768264865345
65385,0.818364696278575
65386,0.26672484172726946
65387,0.16362633206827767
65388,0.45773640728217563
65389,0.7269193157113704
65390,0.31443932039118216
65391,0.3820399250815884
65392,0.3162969234730482
65393,0.5548430382360637
65394,0.43692100731032796
65395,0.9933071490757153
65396,0.49073625728123754
65397,0.408708735237256
65398,0.6339511052013733
65399,0.8866571067833348
65400,0.20481177686412885
65401,0.36016043724292995
65402,0.6645883436549065
65403,0.4763701564587039
65404,0.41929292157556547
65405,0.6897677383009276
65406,0.9933071490757153
65407,0.36675103154218436
65408,0.597539137849948
65409,0.6328609987212305
65410,0.30599108758485943
65411,0.4227922628683474
65412,0.2699901032839534
65413,0.3676725518173642
65414,0.43996908901773557
65415,0.49634989875638147
65416,0.49030681619113725
65417,0.9130789983835806
65418,0.28552638929082047
65419,0.42524625337195954
65420,0.25320907892985345
65421,0.9335820240628717
65422,0.6750169180630391
65423,0.4672546676025905
65424,0.42772548694547774
65425,0.36669349257451583
65426,0.2012711943832796
65427,0.3641073315296895
65428,0.5180745596176364
65429,0.9933071490757153
65430,0.45887966412687126
65431,0.5472575801739482
65432,0.45182201660706833
65433,0.532061022630093
65434,0.3426605727980231
65435,0.26817402823916436
65436,0.5418917532397011
65437,0.3595328863962589
65438,0.47637604953838114
65439,0.29554095621092463
65440,0.4781690522651682
65441,0.184493593873442
65442,0.29234961945866583
65443,0.3265123741144406
65444,0.4623854479612926
65445,0.18613314694359628
65446,0.5352126603214816
65447,0.7770417183260323
65448,0.544567734722841
65449,0.856022213411981
65450,0.27593339208130246
65451,0.4810462697352033
65452,0.40396496989192265
65453,0.37449146459639365
65454,0.4541078260669645
65455,0.4468559093729698
65456,0.5085397967040469
65457,0.26015112610232216
65458,0.5419465698061214
65459,0.5198151890880456
65460,0.3056257604860766
65461,0.46727510422537866
65462,0.6673366718945284
65463,0.9602425855421369
65464,0.5181599339683391
65465,0.32699757131308876
65466,0.2644916193864726
65467,0.27842656792825987
65468,0.4775783793371253
65469,0.44802920854049405
65470,0.25572088897031114
65471,0.500057811107728
65472,0.4294531976806147
65473,0.3300241869448536
65474,0.394616752146133
65475,0.6902103380926246
65476,0.5432096933042818
65477,0.34440686336725723
65478,0.3647109587918781
65479,0.40433846226912973
65480,0.4376790135119259
65481,0.9059789170345561
65482,0.29543985864510947
65483,0.3605463654329322
65484,0.24562440638538713
65485,0.5618878506393133
65486,0.24966547282125792
65487,0.39707875511139723
65488,0.5011490337077754
65489,0.4004367248418675
65490,0.5391082161634154
65491,0.5955857039221046
65492,0.5145749132815407
65493,0.6097336537832126
65494,0.5268722240447407
65495,0.5253664377184771
65496,0.27669051154853425
65497,0.27488629969755807
65498,0.39334659217766504
65499,0.24856182175429264
65500,0.38488384812790616
65501,0.32313508617486947
65502,0.6147110770070582
65503,0.8029026988692466
65504,0.8310124196426526
65505,0.1973649327088258
65506,0.7522315933182534
65507,0.45593720671932014
65508,0.1570599051877272
65509,0.32597729211153037
65510,0.14830305022565435
65511,0.5685022361951001
65512,0.8409229345375943
65513,0.8570395738083443
65514,0.21591190494013077
65515,0.22297506600959985
65516,0.40969209039904547
65517,0.45782032425661934
65518,0.3488470113905256
65519,0.4362637108099101
65520,0.28551881841093407
65521,0.3403179034636715
65522,0.4064367075076547
65523,0.20005679675848032
65524,0.4268963236756672
65525,0.9470291091704651
65526,0.48408767259787333
65527,0.9933071490757153
65528,0.16151623331897536
65529,0.5156579504948272
65530,0.4147454138678223
65531,0.34217634926090945
65532,0.5661289629837157
65533,0.9933071490757153
65534,0.27890135676501787
65535,0.706684536801783
65536,0.6928556077143264
65537,0.3063055769869081
65538,0.9498088458394286
65539,0.4431376287100829
65540,0.5726407217118656
65541,0.3185868642128726
65542,0.5523127697382105
65543,0.4849420418455347
65544,0.613713885148969
65545,0.3848646991020803
65546,0.3424509310257332
65547,0.40086298239127643
65548,0.2646930391213295
65549,0.45751502273798983
65550,0.4782489678455123
65551,0.8286092771105561
65552,0.5129304266867936
65553,0.5881219733375774
65554,0.5737763098897449
65555,0.37186030018222566
65556,0.4548573779373351
65557,0.982742772121965
65558,0.34207152390735984
65559,0.46942424230606633
65560,0.4365800927925864
65561,0.5131080766715785
65562,0.32535775126076844
65563,0.8263324657227054
65564,0.3738840978660046
65565,0.5883621813601007
65566,0.3268957425501518
65567,0.4185215606297057
65568,0.4522379973924648
65569,0.2188215206770721
65570,0.3316000404636456
65571,0.3744830048811468
65572,0.46850663109306206
65573,0.26304778751842306
65574,0.5611318398079018
65575,0.41847473257018486
65576,0.5151149033632739
65577,0.7556746165703047
65578,0.371946110523043
65579,0.3890448111458141
65580,0.5141981031941686
65581,0.7003494632690613
65582,0.6064798578783871
65583,0.3969728295401241
65584,0.32296543574734715
65585,0.7027799190495468
65586,0.49027659307019356
65587,0.5074373005445318
65588,0.2649632243882787
65589,0.5487056081358384
65590,0.5069816390162329
65591,0.3664347721904341
65592,0.1923341820986575
65593,0.43609376362934205
65594,0.27445538295848104
65595,0.39966660146023275
65596,0.5049479535197301
65597,0.4251567671238214
65598,0.8480342465261768
65599,0.611516119440697
65600,0.5263068757111522
65601,0.514201978654541
65602,0.24801821262469426
65603,0.37472926961837993
65604,0.4523625031970302
65605,0.6218419122589647
65606,0.4563421110193068
65607,0.4742321794570887
65608,0.3761196335476831
65609,0.24547534256417966
65610,0.22414128203122302
65611,0.9174708658628544
65612,0.5862349100974641
65613,0.3789317078343802
65614,0.4338379249202505
65615,0.6694855723179893
65616,0.39109670645465483
65617,0.2736690444643015
65618,0.22717863249954473
65619,0.49228919143396177
65620,0.4440034782918095
65621,0.6319827294397429
65622,0.5502335322537305
65623,0.3870038504592163
65624,0.15758919579169695
65625,0.5314256849063975
65626,0.31861314172506755
65627,0.30656654997246036
65628,0.7195985600875866
65629,0.18345472412707797
65630,0.3524892676033026
65631,0.32654852881280677
65632,0.5226979902717199
65633,0.15265092110413012
65634,0.23569239765024802
65635,0.5245255891124649
65636,0.9873050222223362
65637,0.4753479883815006
65638,0.3901017413217412
65639,0.4126323128987197
65640,0.6303942721355027
65641,0.2524749468456164
65642,0.3890492980701037
65643,0.42118608667149426
65644,0.43699061337426454
65645,0.46439988457389236
65646,0.7476210072572453
65647,0.6305089479878903
65648,0.5411196375008982
65649,0.3715149487834133
65650,0.9307826972789288
65651,0.43998255251181084
65652,0.2723765618695158
65653,0.4304768889478457
65654,0.18744233672585175
65655,0.49098713767079216
65656,0.5484511735183751
65657,0.3290909294550207
65658,0.3207121190676992
65659,0.4328022038774982
65660,0.8604977422509292
65661,0.415257579987336
65662,0.2245434703052442
65663,0.7117034318274865
65664,0.44284506093542947
65665,0.8747542024523217
65666,0.3473174822284425
65667,0.3563938471899194
65668,0.7607894537023825
65669,0.3987199216973734
65670,0.66067469901732
65671,0.522019842508924
65672,0.311854566882058
65673,0.9793672981295969
65674,0.5459742402925877
65675,0.25096525719875834
65676,0.389889999883919
65677,0.21519251305218332
65678,0.5468860012470435
65679,0.39211536316018575
65680,0.6031790400008239
65681,0.4023031740628802
65682,0.6381831620402143
65683,0.4851907903592078
65684,0.37411010203367634
65685,0.36243390851157475
65686,0.36105106793951014
65687,0.2334135896051357
65688,0.2874432813023693
65689,0.5173284076323501
65690,0.5829346895353631
65691,0.5568420432616585
65692,0.2585358190484652
65693,0.14005696171104448
65694,0.22816532905436854
65695,0.4570990778017725
65696,0.566383335792827
65697,0.2913562587753855
65698,0.742582868939857
65699,0.2678207478913367
65700,0.2935921190768596
65701,0.3020245149679469
65702,0.33709894983090904
65703,0.39704648182623997
65704,0.4650911192534787
65705,0.3948066115312056
65706,0.2579824137419259
65707,0.32658744997578487
65708,0.4825775020942031
65709,0.3701508365486722
65710,0.3636516720317196
65711,0.4005818283832921
65712,0.221834759950386
65713,0.42596246836529533
65714,0.4690785035176493
65715,0.7852165674919188
65716,0.45014641592211685
65717,0.3321411496702761
65718,0.3704403739966603
65719,0.2912688923155642
65720,0.3981030661458138
65721,0.5326272641138393
65722,0.5917740364902906
65723,0.7003691876260657
65724,0.241715416895476
65725,0.40347247585332346
65726,0.6732467569664446
65727,0.5469318227975282
65728,0.4711020668673151
65729,0.1940824658441493
65730,0.48033105168447593
65731,0.7970856614458405
65732,0.367313777514091
65733,0.883878267936465
65734,0.3850568642780049
65735,0.4086294299483554
65736,0.3733266018233127
65737,0.5919519420849666
65738,0.45636318081698446
65739,0.3082656806587005
65740,0.4164399359567202
65741,0.328565391056199
65742,0.6877068262905163
65743,0.29318856848964825
65744,0.523347633369092
65745,0.7371425005396296
65746,0.30622190583736514
65747,0.3952304283224405
65748,0.908510270439974
65749,0.22246663793069463
65750,0.5275275549824464
65751,0.3025530198169197
65752,0.4867537014027409
65753,0.2977967384484725
65754,0.47717086112316687
65755,0.41164798831295946
65756,0.31203789763072665
65757,0.5024510506407653
65758,0.3492702000363277
65759,0.5620171277862827
65760,0.2897447918487209
65761,0.29789965215857
65762,0.4540645650290566
65763,0.22921634530743654
65764,0.34291934836875015
65765,0.38478050420306825
65766,0.5381039067386707
65767,0.6370446472334571
65768,0.41904331797748906
65769,0.4462782868393395
65770,0.4378997489665397
65771,0.47869391965762287
65772,0.35215411653949036
65773,0.9933071490757153
65774,0.5500550254413216
65775,0.7314749810898342
65776,0.6272055585061679
65777,0.5544222192174695
65778,0.47792889265276145
65779,0.5515830626344828
65780,0.40186727310190745
65781,0.379702911411454
65782,0.4206923745931365
65783,0.24087736586501482
65784,0.6480515712696341
65785,0.47593245651734767
65786,0.4241379467635268
65787,0.43556266987081377
65788,0.28520781362748204
65789,0.3714695713397306
65790,0.25627490681381576
65791,0.9638287203170861
65792,0.41177789251475627
65793,0.3150958791319816
65794,0.31459288491260046
65795,0.3449513012608085
65796,0.3914175127153137
65797,0.3215339316644321
65798,0.3717071000325975
65799,0.8561426941612541
65800,0.5428650807705448
65801,0.2503744425162779
65802,0.5129175859487551
65803,0.47161555307146913
65804,0.5077387774431577
65805,0.3316151343799779
65806,0.25297822939897613
65807,0.9933071490757153
65808,0.38533968102670024
65809,0.3638441930473622
65810,0.4768658520763827
65811,0.5888283867302431
65812,0.6654798353320388
65813,0.3958552271356856
65814,0.959951770876253
65815,0.29296143224349985
65816,0.32579632399483655
65817,0.3528129020268019
65818,0.4032801657187111
65819,0.5687341932358511
65820,0.38465862385734334
65821,0.7391251766764942
65822,0.344222201181515
65823,0.40937164607159315
65824,0.5198294152494762
65825,0.544621164314262
65826,0.9765185334820128
65827,0.7397790217145749
65828,0.8468993613582486
65829,0.30980419093796113
65830,0.7537716762306421
65831,0.5687161550970461
65832,0.3361084537878034
65833,0.4545216759685401
65834,0.34625037161675304
65835,0.9897294854351779
65836,0.599228355471581
65837,0.6356975271276762
65838,0.3781944370662047
65839,0.7053799195018252
65840,0.9933071490757153
65841,0.38460620966520376
65842,0.5196463478215619
65843,0.385452054853955
65844,0.3398904475923452
65845,0.3951403267925283
65846,0.3238446124786949
65847,0.4419272824073875
65848,0.549494195729216
65849,0.4356720794136457
65850,0.34879176045772914
65851,0.45399192839340774
65852,0.4729463248590923
65853,0.849992755558967
65854,0.34138178202109276
65855,0.28347377122213663
65856,0.48504483970791046
65857,0.7997716822977746
65858,0.3251613455727313
65859,0.5513036796576469
65860,0.5647977763509499
65861,0.8508831843948165
65862,0.49333402489731387
65863,0.3262775159671502
65864,0.4805336303790739
65865,0.3474990600129446
65866,0.4127217925019912
65867,0.2693458017392799
65868,0.5050654204564505
65869,0.35051139512907303
65870,0.2701182857239042
65871,0.3838485769535435
65872,0.48088168744710424
65873,0.4768513798799071
65874,0.3972962872270439
65875,0.5962493426397295
65876,0.4631761149737925
65877,0.3365870109049438
65878,0.374354737965491
65879,0.5590124365050312
65880,0.21442427292551877
65881,0.9463184339115103
65882,0.4822162061432723
65883,0.3109965098859527
65884,0.5158521095342182
65885,0.17294376968362943
65886,0.4967319984764732
65887,0.5062725232695603
65888,0.5720043391274808
65889,0.36381092557697275
65890,0.6028430398320895
65891,0.3773300930113164
65892,0.5424440798240469
65893,0.5302577061183197
65894,0.8299449547322898
65895,0.3109890807973172
65896,0.3754135328813994
65897,0.17983516365827407
65898,0.35814792307926485
65899,0.30861404306600865
65900,0.36142964245136217
65901,0.8639725155356468
65902,0.49876099792904877
65903,0.36245626336108716
65904,0.5866615200828306
