Id,Probability
36765,0.482700567300177
36766,0.27226217179602186
36767,0.43626724474075956
36768,0.7320662458012214
36769,0.3754742989200355
36770,0.4679997222170957
36771,0.38781395474551006
36772,0.5251100680293945
36773,0.31808102360112644
36774,0.7214584729270471
36775,0.4639075783814292
36776,0.44383990293765013
36777,0.45492504970048275
36778,0.3659003072057821
36779,0.8040731024020754
36780,0.5798696951368707
36781,0.4926571528304206
36782,0.5613932947529106
36783,0.6362657702004958
36784,0.482491840682621
36785,0.5342534403780362
36786,0.4913281550099108
36787,0.29635086625087165
36788,0.588577693470374
36789,0.34224931584702706
36790,0.35967118274531656
36791,0.3441382795116698
36792,0.4425079529412711
36793,0.3733763635334211
36794,0.5497943220131745
36795,0.3710275743816008
36796,0.3814815084535015
36797,0.49410540763122096
36798,0.3181597434370552
36799,0.5865328781515786
36800,0.5878201860879737
36801,0.43624904320127483
36802,0.3823050873536481
36803,0.37812483142484915
36804,0.3308021191142899
36805,0.2921021330646299
36806,0.5712000364054459
36807,0.506699379209255
36808,0.4877204641255466
36809,0.40542240392721884
36810,0.5607971964459846
36811,0.5727232045838456
36812,0.5643878725498354
36813,0.6138867592471199
36814,0.5669942385201714
36815,0.678527290628378
36816,0.49463329062943207
36817,0.32277149964951124
36818,0.929904325676524
36819,0.5543264934604211
36820,0.4020965443800666
36821,0.37087608942662176
36822,0.6990274531480629
36823,0.465464536444302
36824,0.38673096417029507
36825,0.31492748940423054
36826,0.31052252838299266
36827,0.34806158056384606
36828,0.40081838212793064
36829,0.5104543064401543
36830,0.6030362565435927
36831,0.6021767118551666
36832,0.38049443463704197
36833,0.6026559479956329
36834,0.568292250573775
36835,0.5279260349436989
36836,0.43223593187723985
36837,0.759906742511424
36838,0.4484066080101496
36839,0.4568459552079007
36840,0.459359534333973
36841,0.26087848071397035
36842,0.34745990510871494
36843,0.24072750895870965
36844,0.6659037553203955
36845,0.3652859286047521
36846,0.38437428237222615
36847,0.44082075303697643
36848,0.348139226547083
36849,0.5897419144201954
36850,0.3882864769307191
36851,0.531888005127523
36852,0.45232732610821735
36853,0.43871500442785677
36854,0.5228442783531672
36855,0.47841379411144286
36856,0.8563953253196722
36857,0.6448208139947585
36858,0.44933077255811765
36859,0.4442070194369173
36860,0.5068862343311671
36861,0.5868986532131066
36862,0.48213227351565285
36863,0.4970798502423684
36864,0.4343216956070169
36865,0.5581880081214946
36866,0.6358511738032357
36867,0.3881607622417316
36868,0.6210385159636159
36869,0.47604829122050835
36870,0.4367031837877478
36871,0.3683777114334722
36872,0.450516343080239
36873,0.49618863480665065
36874,0.4804370004819297
36875,0.27478498911309074
36876,0.3200710399458172
36877,0.7552119535841073
36878,0.5256361925348098
36879,0.3066994359675626
36880,0.49987355947286743
36881,0.2999711885936461
36882,0.8703872775216378
36883,0.3557434564951366
36884,0.6551680812457157
36885,0.3548359101105056
36886,0.2787723061168973
36887,0.3268005611603098
36888,0.6606206470568836
36889,0.7409941727220127
36890,0.3967372790196652
36891,0.5087916884716663
36892,0.6968666236433022
36893,0.5704896945126233
36894,0.40265980175259325
36895,0.46975169030143993
36896,0.5188656137873771
36897,0.37830979329688597
36898,0.3634536423005669
36899,0.7090735007246763
36900,0.8933906678104261
36901,0.4715066143359775
36902,0.5577924722021325
36903,0.4898322734674974
36904,0.3618152664052774
36905,0.30593492111113696
36906,0.32782610872894374
36907,0.3236464143438572
36908,0.6037384786721567
36909,0.24229867424235255
36910,0.5316660778756344
36911,0.4523861037302574
36912,0.6299613619857077
36913,0.3642277462726219
36914,0.31529126774552
36915,0.27832102655616325
36916,0.3607875821887403
36917,0.36049936762395424
36918,0.5801918025544617
36919,0.7892729848826199
36920,0.5814232167191933
36921,0.6603071651491761
36922,0.5437207300890387
36923,0.40950344322379334
36924,0.36945082535360296
36925,0.9298757798759634
36926,0.3240905734168167
36927,0.49293105227604295
36928,0.4642313677606351
36929,0.4495280452056135
36930,0.5797158461430829
36931,0.3738255931256552
36932,0.4743959508897473
36933,0.5039498602232356
36934,0.3629432195780705
36935,0.3627241849035529
36936,0.3926667114675111
36937,0.574893234178326
36938,0.5536732736919974
36939,0.4153963087885786
36940,0.5108077871016689
36941,0.4264169341236997
36942,0.3465192755864683
36943,0.5219660453513838
36944,0.6100068210183529
36945,0.6431563414288289
36946,0.6318769198637394
36947,0.5514077662076312
36948,0.45371862683434505
36949,0.4367597789472257
36950,0.4208774288864256
36951,0.5161185662256247
36952,0.39629246069012075
36953,0.4596080546751159
36954,0.38877196404027653
36955,0.49941748712854833
36956,0.5762134240886916
36957,0.4427824101279811
36958,0.5015525724911788
36959,0.3847123401203368
36960,0.439873326904227
36961,0.5254116937974445
36962,0.6207404820558031
36963,0.5294076767693441
36964,0.2838542297829085
36965,0.3378819673293307
36966,0.5411519918925263
36967,0.9579958978466162
36968,0.525756321742102
36969,0.6027314918595094
36970,0.3100303893988003
36971,0.22385750927693765
36972,0.408065046579307
36973,0.3705289795251627
36974,0.8636951031182769
36975,0.3026642744854768
36976,0.3812917239533908
36977,0.6050495972458809
36978,0.615290988903313
36979,0.5191470731488036
36980,0.25696721393033445
36981,0.5877173897091963
36982,0.2971905542800367
36983,0.5440471008079245
36984,0.6533667864994187
36985,0.5061440382964015
36986,0.47923277359912114
36987,0.3165716911633462
36988,0.38503257369235416
36989,0.6705459872133748
36990,0.3634280244013123
36991,0.3321123320724755
36992,0.7556570047925898
36993,0.5414896634838058
36994,0.1992059473536467
36995,0.3704858604211637
36996,0.3307310512352243
36997,0.5899676706090011
36998,0.5019462271459334
36999,0.44134214826423407
37000,0.3023813777151691
37001,0.4597802633250181
37002,0.5898673902213024
37003,0.2774211136948279
37004,0.2772974216548915
37005,0.49497127475689956
37006,0.7332367388851521
37007,0.1670866864001855
37008,0.5117692246996477
37009,0.3556437825102896
37010,0.4768816869269138
37011,0.424752277099757
37012,0.3381411239187848
37013,0.44336910365337573
37014,0.310177229339279
37015,0.49123089993423236
37016,0.5471200219294853
37017,0.25104764513361943
37018,0.49871181769007705
37019,0.6698056914669528
37020,0.1762034456728065
37021,0.6133238114275963
37022,0.3589159911701011
37023,0.6041453943176198
37024,0.3310252609141438
37025,0.520702007600497
37026,0.5288122062038461
37027,0.28918730392275094
37028,0.6264176269991014
37029,0.5020189849156387
37030,0.24735604399561228
37031,0.6250881253970636
37032,0.4181228136818547
37033,0.4685787668476701
37034,0.344265901702076
37035,0.4791681135890865
37036,0.19325009934485604
37037,0.3736353028375344
37038,0.35888396694756364
37039,0.43746834218539354
37040,0.4152272343260795
37041,0.26761812955217007
37042,0.2920527543056951
37043,0.6954074234585849
37044,0.433121300082956
37045,0.5443388692507248
37046,0.33656500301459785
37047,0.564945160305744
37048,0.6627392867272053
37049,0.572003372482636
37050,0.2918736936339767
37051,0.3633718571163424
37052,0.46896225305054706
37053,0.5206690115535961
37054,0.5372591288499434
37055,0.31889587610251685
37056,0.46875178737961565
37057,0.4515453706533016
37058,0.5797322719653396
37059,0.7267764943239465
37060,0.5376952642612314
37061,0.5452879725182861
37062,0.5909047927696296
37063,0.4352851857196041
37064,0.30861544805713076
37065,0.3305861798832718
37066,0.37441695381474793
37067,0.4303628528353541
37068,0.48263287538475796
37069,0.24836323070538313
37070,0.536866854418589
37071,0.9432485544274299
37072,0.5293116587230693
37073,0.3090272992580415
37074,0.49762730594261934
37075,0.3630254745892208
37076,0.3487952900569812
37077,0.47668791998064564
37078,0.4598850020843277
37079,0.268212578318891
37080,0.2711631741652021
37081,0.5614120176920405
37082,0.3608132055173621
37083,0.5056730925331273
37084,0.5535353175662067
37085,0.44547772405648856
37086,0.48380571979397674
37087,0.4672737518546225
37088,0.20148102560207248
37089,0.6319366397609344
37090,0.676511838722217
37091,0.4240574130721406
37092,0.3399794889433703
37093,0.625011374903653
37094,0.4356698251722971
37095,0.5900270889207765
37096,0.7261665618371732
37097,0.3245199366018583
37098,0.4573530557022974
37099,0.27872487092437204
37100,0.7972562681920811
37101,0.32152786785617027
37102,0.615877310372148
37103,0.5889014965935122
37104,0.37433659681742326
37105,0.3664912251095345
37106,0.24041168353897968
37107,0.22239902812308066
37108,0.4905990736324033
37109,0.34305551265709794
37110,0.8007250831436706
37111,0.8891505516482937
37112,0.3885279212582517
37113,0.5956086574603532
37114,0.3917816097431252
37115,0.254311522932719
37116,0.6095344962650904
37117,0.4342664606695177
37118,0.3793758409489057
37119,0.7437341806122911
37120,0.26595680729986815
37121,0.5754923779577056
37122,0.6217926090302475
37123,0.5613777619553928
37124,0.5710071957213783
37125,0.2841212877800414
37126,0.2880241833664532
37127,0.37423816527903475
37128,0.4041314411633799
37129,0.5760889816566409
37130,0.30039958826373264
37131,0.2845850108906897
37132,0.4173861071100159
37133,0.6237009224073579
37134,0.603344055186975
37135,0.5232020882840211
37136,0.3755592218310529
37137,0.5918067543688325
37138,0.2706868916217182
37139,0.5560232098073516
37140,0.4684955142281427
37141,0.34354882524236674
37142,0.5409151984795469
37143,0.34224712284067793
37144,0.636273029350434
37145,0.3439754166472876
37146,0.43978091984188816
37147,0.6304075332058741
37148,0.33252083893971257
37149,0.503758288370265
37150,0.2929793234694689
37151,0.570459499611173
37152,0.7038700645679065
37153,0.2733395460927838
37154,0.43179306631298925
37155,0.5614230474829248
37156,0.38159845662940506
37157,0.6128342607326209
37158,0.47507155933115286
37159,0.45259916890545965
37160,0.6520718711790485
37161,0.3932930659548282
37162,0.8991444063065956
37163,0.40486090745284414
37164,0.5193197428422667
37165,0.2585070062783669
37166,0.4710940722802537
37167,0.3273056878774061
37168,0.361843218077175
37169,0.34532960391401296
37170,0.7759499015829494
37171,0.684647474297092
37172,0.8715975078790591
37173,0.2008047998185719
37174,0.46075761243069546
37175,0.9659034800065225
37176,0.4886756521051785
37177,0.20118198106179883
37178,0.4138780427401783
37179,0.7647895524679769
37180,0.31861848094179873
37181,0.25662621340151603
37182,0.31118419318582263
37183,0.5467802226496473
37184,0.5017299676184916
37185,0.6056636948401564
37186,0.6077212854936938
37187,0.372087141918055
37188,0.5781420438969246
37189,0.5428454486858724
37190,0.641608587874861
37191,0.2453089806845597
37192,0.2428637816221573
37193,0.613687438612703
37194,0.4670322558720439
37195,0.5993383258804684
37196,0.5184685850493184
37197,0.5728236072873141
37198,0.3588967997597858
37199,0.3042706834421951
37200,0.313273039661963
37201,0.5215853340624929
37202,0.4608812811394774
37203,0.621312188174888
37204,0.4545787313566404
37205,0.43402576295575834
37206,0.3539802279304545
37207,0.42752211853353744
37208,0.4524030767867996
37209,0.3748467599057702
37210,0.4782869339166364
37211,0.4187950071373834
37212,0.40247029966564196
37213,0.25952395725055044
37214,0.38970888288476746
37215,0.35154543486262557
37216,0.2877680145348347
37217,0.510017167567022
37218,0.3162039152669254
37219,0.44700367724831985
37220,0.5026387648600584
37221,0.5472536761936037
37222,0.6778470130711928
37223,0.45919212175563917
37224,0.3090726493174828
37225,0.528962804169635
37226,0.41088433330498325
37227,0.7200030601059485
37228,0.36728024184538727
37229,0.5020363547298479
37230,0.47002057659066626
37231,0.9080656916341417
37232,0.81975925617618
37233,0.30246074743346946
37234,0.5956500585446879
37235,0.4223516850218118
37236,0.4261346875559536
37237,0.40117916871678977
37238,0.2895104771054675
37239,0.2946637551503525
37240,0.582878996998619
37241,0.28019815812334364
37242,0.38552565806962547
37243,0.43740258424779843
37244,0.23740746697587825
37245,0.4627817656303285
37246,0.9121405710083864
37247,0.6056634979497446
37248,0.45744870172240654
37249,0.198729605378677
37250,0.3488017686637773
37251,0.6065563460507957
37252,0.5283542383268542
37253,0.33295735067326754
37254,0.5070378622887899
37255,0.46542940289313534
37256,0.21839184859793714
37257,0.5441384090983762
37258,0.5280122429621493
37259,0.3541310603916581
37260,0.3478512286564606
37261,0.4474922435592297
37262,0.4389143142835318
37263,0.31852853252305524
37264,0.591988311308578
37265,0.46945453750981936
37266,0.21146422913979557
37267,0.7349611288271254
37268,0.38330450367454694
37269,0.4607822337321426
37270,0.6566213453785865
37271,0.5398883557184027
37272,0.5018698560210284
37273,0.39867948540073633
37274,0.628549361993966
37275,0.6058632619998011
37276,0.6530825283627109
37277,0.6694156212080324
37278,0.5016625394952966
37279,0.6069445888754623
37280,0.5278392086954582
37281,0.5704009786840665
37282,0.3506274199089493
37283,0.5902835371594746
37284,0.3976731864468391
37285,0.4252424455870556
37286,0.4588496646169573
37287,0.5702787915988116
37288,0.7242287576409929
37289,0.6153016701770408
37290,0.3984653870056102
37291,0.24408002979761562
37292,0.543746639492489
37293,0.6550207209224966
37294,0.48524132378033547
37295,0.28666586777528946
37296,0.5553621343505892
37297,0.6119567688475003
37298,0.6020437525790976
37299,0.3567618196053089
37300,0.3518629948319402
37301,0.42184090045586736
37302,0.7379467255497156
37303,0.5430921689360847
37304,0.49124235756370915
37305,0.4279481204797101
37306,0.49921769636869856
37307,0.7653194107710641
37308,0.35119898620293427
37309,0.5648433056300243
37310,0.5052934368479731
37311,0.563386208433041
37312,0.4426283867457859
37313,0.4617797859716195
37314,0.9778884690171374
37315,0.8018417574500178
37316,0.47762404189303076
37317,0.9818478137194887
37318,0.46812363729569
37319,0.6903509789594005
37320,0.7023131658728025
37321,0.41012514079930507
37322,0.3296183602400069
37323,0.86661057998957
37324,0.10731069885988447
37325,0.5236254813685187
37326,0.35444594352430797
37327,0.6277528768933632
37328,0.42661332989889345
37329,0.49077143135675283
37330,0.5300433229542423
37331,0.34366677183151784
37332,0.3518287721323322
37333,0.6142090712224194
37334,0.35505019061298904
37335,0.5576833180593913
37336,0.5636960446985984
37337,0.6190898303703776
37338,0.21591688170010503
37339,0.6001617190253296
37340,0.9399093584081746
37341,0.35862567941925194
37342,0.667477431832706
37343,0.6162106624196533
37344,0.4699498549686063
37345,0.3526454009595587
37346,0.6782397747926283
37347,0.5260570224181713
37348,0.3717419810966677
37349,0.21341816111635867
37350,0.35591216256684793
37351,0.5365001510950773
37352,0.5259961100593701
37353,0.504108596588675
37354,0.7372158999219979
37355,0.4213664749527342
37356,0.3730090738227446
37357,0.5140908750761813
37358,0.5695088613823268
37359,0.5892620884582715
37360,0.6303625323271235
37361,0.5867087176155757
37362,0.48492423089294
37363,0.4547626406343623
37364,0.18385919477103124
37365,0.556157705817756
37366,0.4083200878892101
37367,0.42310094448010166
37368,0.6340608311635824
37369,0.2665934567255851
37370,0.29881013030775816
37371,0.576597310971879
37372,0.6391700254459095
37373,0.5244829013658865
37374,0.5964010601098139
37375,0.49161641756144864
37376,0.44799187762583487
37377,0.3935527806222559
37378,0.37815275881186794
37379,0.7425316041491326
37380,0.32176635072123705
37381,0.3775680362933278
37382,0.6963459945179442
37383,1.0
37384,0.2776419914986702
37385,0.4957755616227261
37386,0.2894966856736452
37387,0.5853168083031144
37388,0.4640038075126303
37389,0.3856344627793268
37390,0.3422861553891554
37391,0.5050740302420442
37392,0.6084162360534783
37393,0.6804381802783674
37394,0.5282976234544957
37395,0.41750724003337003
37396,0.7548836437766341
37397,0.6331882053355019
37398,0.5187732741034707
37399,0.3115816734985486
37400,0.6552783899888781
37401,0.5940086311303329
37402,0.20613258688504102
37403,0.4737174933737175
37404,0.7617100108397495
37405,0.6966241591063121
37406,0.32042640657242605
37407,0.3674788269816572
37408,0.7248436456208563
37409,0.493203846322553
37410,0.520526647772749
37411,0.4910761466698835
37412,0.5403838897749748
37413,0.5035863429201562
37414,0.544590053501357
37415,0.300026490477986
37416,0.5009196396692386
37417,0.6542933828371598
37418,0.4083784710349705
37419,0.6237330381536768
37420,0.3562813534466556
37421,0.5029433016513206
37422,0.6320450396845843
37423,0.42021157098552075
37424,0.5396767978693717
37425,0.4895994208608665
37426,0.600773600256142
37427,0.5425818796980413
37428,0.35421523459125587
37429,0.3933521353835447
37430,0.5135287372425789
37431,0.317471624354002
37432,0.4164508560474881
37433,0.44667601418650393
37434,0.3649557535413723
37435,0.35201630752783913
37436,0.33298411167892883
37437,0.41613508754958156
37438,0.5632992756938061
37439,0.45618096203155245
37440,0.6118414428785027
37441,0.5450020796219488
37442,0.7442400625655775
37443,0.5235392923535964
37444,0.5765589962183991
37445,0.3684954815590527
37446,0.6008443042049324
37447,0.4897675137690332
37448,0.2994557034257531
37449,0.6758430129706358
37450,0.3726093791505107
37451,0.37401252470784685
37452,0.6077569071338295
37453,0.49812848164038914
37454,0.505853049548602
37455,0.8911627647715947
37456,0.20047865005586124
37457,0.45564838709735295
37458,0.3410149227862554
37459,0.6237726537362529
37460,0.7477424800181618
37461,0.35490719303689017
37462,0.5972211714327965
37463,0.26792337444359626
37464,0.47114799033411864
37465,0.5506266022315017
37466,0.27904578366958394
37467,0.33552168816018174
37468,0.4956972464440037
37469,0.2288736390922392
37470,0.8453815871501882
37471,0.34225729769623126
37472,0.49101662543669
37473,0.3813318859877264
37474,0.39461259945095545
37475,0.363243801272623
37476,0.5729221528125146
37477,0.6072764066625067
37478,0.5358764704208862
37479,0.49206317579837394
37480,0.6215025904373372
37481,0.5490609520096006
37482,0.3522759022425572
37483,0.5887200170656403
37484,0.43091665400706813
37485,0.5662310363547903
37486,0.2760516052544018
37487,0.26559194689305937
37488,0.5679235379070272
37489,0.3104470955982422
37490,0.3658215507947052
37491,0.36303486322759143
37492,0.5468266464523116
37493,0.4002553491073136
37494,0.7170983947761719
37495,0.8856624440388895
37496,0.30261959941183086
37497,0.5582222685281849
37498,0.39810102988032053
37499,0.6781734796869731
37500,0.39647733776301036
37501,0.6938970194069417
37502,0.32112009767402033
37503,0.31446884237057376
37504,0.40762609606783334
37505,0.30268398154824544
37506,0.4397803278563093
37507,0.8033626882879791
37508,0.5661580141324256
37509,0.3173604703148043
37510,0.5012087182926128
37511,0.33042708490454886
37512,0.33338284086785297
37513,0.5459931277008171
37514,0.5374590253015487
37515,0.48532865785654666
37516,0.5353862579044074
37517,0.4977002503917039
37518,0.42295887046699526
37519,0.38824447532712025
37520,0.31223594409691935
37521,0.47197825991974823
37522,0.3674775214892197
37523,0.5191297593316799
37524,0.5464113906792936
37525,0.1924352642129237
37526,0.41587919838726223
37527,0.48927397386636107
37528,0.4961950869994012
37529,0.4521123724631461
37530,0.31453562024107434
37531,0.6034754898462262
37532,0.40906970978544877
37533,0.50489953185962
37534,0.29997126616803677
37535,0.4687556170308272
37536,0.6135931076068566
37537,0.36725491809970306
37538,0.5761568893995005
37539,0.49225299984618426
37540,0.36711226433544586
37541,0.5990831719797901
37542,0.5041754682045976
37543,0.41436795484472494
37544,0.34609186229473593
37545,0.2924151914236713
37546,0.29461542037503113
37547,0.31971845186978287
37548,0.4715914735438635
37549,0.43376876135482983
37550,0.4312161608400784
37551,0.39847762012192767
37552,0.5587295664184392
37553,0.5655301240725795
37554,0.5992427607770395
37555,0.5259409610358233
37556,0.6144127756835573
37557,0.41109913121051367
37558,0.4622249217591258
37559,0.49277140824308113
37560,0.5019063101394167
37561,0.5139960402582412
37562,0.43247321052473925
37563,0.5961505332656802
37564,0.3081372391746335
37565,0.5072887010036218
37566,0.3621973336338315
37567,0.7400960828530521
37568,0.6104235173883478
37569,0.9022271362026072
37570,0.6496426309873602
37571,0.39532668429799345
37572,0.3233307540907639
37573,0.48744956509437526
37574,0.6435911837812087
37575,0.31472298240770846
37576,0.2003592801389126
37577,0.2931500324445843
37578,0.38133771927037396
37579,0.5066960344551625
37580,0.3494027781122359
37581,0.7924864203762244
37582,0.5822922028811516
37583,0.5706770993847469
37584,0.35883069034555914
37585,0.27566120164467156
37586,0.5755616885001893
37587,0.5099661256616421
37588,0.571153617253158
37589,0.2616534056809361
37590,0.6179715426446412
37591,0.4460100418668567
37592,0.20859176177610292
37593,0.45481250388117467
37594,0.6095187839783661
37595,0.4798164011873181
37596,0.3950267452916527
37597,0.3435796321660517
37598,0.39289273697954064
37599,0.7815708001326466
37600,0.7975943151436388
37601,0.6291117788342178
37602,0.33323969540154325
37603,0.3258183299704522
37604,0.5780543583927397
37605,0.4653310584856214
37606,0.592112754765752
37607,0.3619131072950864
37608,0.1892286828164969
37609,0.7307731723238055
37610,0.5319453904181237
37611,0.625048882530963
37612,0.3117553185237665
37613,0.32893908679366257
37614,0.3542154260223038
37615,0.6118954177622714
37616,0.3894761359616189
37617,0.2751713605367539
37618,0.5615447799956768
37619,0.4424305115298903
37620,0.3862411152919179
37621,0.5704065167690563
37622,0.2815834886306918
37623,0.71582825578404
37624,0.5958141319535565
37625,0.3305592041951761
37626,0.37819083407695986
37627,0.6064968319144735
37628,0.6635206994669903
37629,0.33517103497887574
37630,0.23674791772538176
37631,0.602629683868731
37632,0.47458071330011375
37633,0.4990499396934227
37634,0.9471991213995985
37635,0.31052874140040515
37636,0.6033639063667309
37637,0.5785762476198543
37638,0.6065695599139962
37639,0.44487171348111737
37640,0.32849582541947425
37641,0.6333809821417257
37642,0.6415675221812299
37643,0.49451034270404715
37644,0.7977892055755488
37645,0.7910040341930689
37646,0.2875679595820414
37647,0.3571476222556361
37648,0.6737537667661179
37649,0.8340314271963886
37650,0.24875674704670692
37651,0.49096486322937255
37652,0.5927006960385864
37653,0.472049870220281
37654,0.3274067019330828
37655,0.32846645118048357
37656,0.5416185968853335
37657,0.253642355485476
37658,0.3080078302080145
37659,0.3864499408948858
37660,0.4375569728107049
37661,0.5427622323129588
37662,0.4627839003629429
37663,0.45406139156558356
37664,0.5976605038416286
37665,0.35810141162671494
37666,0.5265263363617592
37667,0.3404851197391147
37668,0.5822460386753013
37669,0.3637554932082672
37670,0.474086507918315
37671,0.3203021568525432
37672,0.4665916884512857
37673,0.9915388895281247
37674,0.7455260453420124
37675,0.4768858761663481
37676,0.31351667645830195
37677,0.5798367291413653
37678,0.339928422769256
37679,0.48097661766706523
37680,0.24862041262126539
37681,0.9159170823360883
37682,0.39705692882907057
37683,0.41147501225900407
37684,0.578994639150786
37685,0.3646681662890069
37686,0.3659346903451193
37687,0.2918438212439401
37688,0.7419892646793035
37689,0.48870556923364317
37690,0.4835186803899312
37691,0.35849749157619054
37692,0.9170482276602704
37693,0.2993494471390605
37694,0.7522586694158111
37695,0.28393485205209357
37696,0.6050757423696449
37697,0.9332749406989352
37698,0.47187384706706553
37699,0.2510541310921738
37700,0.5623849467310689
37701,0.5536675401992156
37702,0.5060374172761248
37703,0.4618788394724894
37704,0.32976573179155605
37705,0.35963334258128504
37706,0.5531933868002982
37707,0.5530906670599212
37708,0.4418256148428621
37709,0.6506335813121504
37710,0.594751584280661
37711,0.84181057153248
37712,0.6306257170847018
37713,0.2834930785971479
37714,0.36442319057098077
37715,0.38755480212747717
37716,0.5774642007956703
37717,0.47875077715540976
37718,0.36019083466988755
37719,0.8549046514719807
37720,0.45926283255885164
37721,0.3046440249081823
37722,0.5890586368550539
37723,0.35886169623849756
37724,1.0
37725,0.49033398001229384
37726,0.2703004365081654
37727,0.41840793559118494
37728,0.47487675614986824
37729,0.48181618760517214
37730,0.5918669509441892
37731,0.4180312403940585
37732,0.4395547351192647
37733,0.35211111158429803
37734,0.4044598842969627
37735,0.25424658680425144
37736,0.39534317232146354
37737,0.2377069025976059
37738,0.46210775975162593
37739,0.3840788965928314
37740,0.4950508034418213
37741,0.9717370221571456
37742,0.2785149875648749
37743,0.49952203048349814
37744,0.5021863665598159
37745,0.6003339478308111
37746,0.5503925600486066
37747,0.5918416267314776
37748,0.6236082102584057
37749,0.4027601621683763
37750,0.9387682741332857
37751,0.8677058893668952
37752,0.39812450369975605
37753,0.5024126373917236
37754,0.7391545555827687
37755,0.19694453910528884
37756,0.5385398470299327
37757,0.5443874364238475
37758,0.6015287963690344
37759,0.40578424996634477
37760,0.7696538614945987
37761,0.6740085160542665
37762,0.39517202497481485
37763,0.5339980350686505
37764,0.5115905391220787
37765,0.40376416312511976
37766,0.8581551447804515
37767,0.67088400194578
37768,0.6037376487642612
37769,0.5358731359501315
37770,0.580051956026908
37771,0.4247590341584573
37772,0.4415235895558059
37773,0.5927374959432239
37774,0.5053224913863666
37775,0.5707873139759471
37776,0.43164226363453667
37777,0.48568909572238544
37778,1.0
37779,0.37765053826325024
37780,0.41556519306352635
37781,0.44428484705877824
37782,0.5271398642506808
37783,0.4971341385990843
37784,0.35460845147519315
37785,0.44595438485930583
37786,0.5660618885128677
37787,0.37581321694190023
37788,0.2732341940438736
37789,0.6217451198949615
37790,0.4872499642565815
37791,0.27427612522607575
37792,0.5516068627142399
37793,0.37440058724647296
37794,0.2026734303211928
37795,0.4874528559961981
37796,0.40058197895982056
37797,0.5365712455649285
37798,0.36674589224934934
37799,0.5907907927928052
37800,0.47608698119320847
37801,0.3848709683543147
37802,0.2966228134414767
37803,0.6588718598949468
37804,0.44140887874483553
37805,0.3976376767275323
37806,0.40520922323076436
37807,0.4766590948431818
37808,0.5846624096662474
37809,0.6523779268762266
37810,0.5675573697342062
37811,0.6408370265237914
37812,0.899352629074845
37813,0.7092606577077717
37814,0.5659816018064951
37815,0.4148582722272125
37816,0.5844660373026498
37817,1.0
37818,0.62106997376281
37819,0.5289547678486795
37820,0.2755527273252493
37821,0.7518760712420239
37822,0.408839315568501
37823,0.5961237137779858
37824,0.5550521570347615
37825,0.18289342275625103
37826,0.4000876058641665
37827,0.25166161102991136
37828,0.33772251040629775
37829,0.3103348948489374
37830,0.3374657616027692
37831,0.47459626025147456
37832,0.5614093856663437
37833,0.445838154178548
37834,0.5766191958818236
37835,0.41281282590557045
37836,0.6014736788140449
37837,0.6444337950802058
37838,0.6843579996568282
37839,0.417795328549518
37840,0.3014367862411351
37841,0.28306786123781297
37842,0.2629655361398094
37843,0.25835004124420907
37844,0.4972897394695759
37845,0.44462186392776765
37846,0.5802644889349634
37847,0.591592164152818
37848,0.40623603693903515
37849,0.6299209781248128
37850,0.3674437059014147
37851,0.7774042212709561
37852,0.45352998435396435
37853,0.23005457847201435
37854,0.7827063095046531
37855,0.5311235828539249
37856,0.8998062046109603
37857,0.536602292302304
37858,0.579718066766326
37859,0.5920641120973731
37860,0.5402424166349364
37861,0.3672765711650541
37862,0.3325017334071672
37863,0.4527538020331629
37864,0.36080097749800777
37865,0.3555660822719127
37866,0.4148518181740027
37867,0.6951393739092905
37868,0.39706623491026777
37869,0.4068859323582962
37870,0.3996589429141812
37871,0.489659623117697
37872,0.4792633059340289
37873,0.5976809090299294
37874,0.3897736565231906
37875,0.4588082396636538
37876,0.615773825858989
37877,0.47135970055260407
37878,0.26706783679403984
37879,0.30597032312778794
37880,0.47647685491029396
37881,0.4287826796170074
37882,0.9843376708610801
37883,0.4413970612430506
37884,0.6953893879869365
37885,0.5314953737753182
37886,0.46005711235532615
37887,0.5244670696833187
37888,0.5009670688197941
37889,0.9110691236284504
37890,0.6392402382715797
37891,0.5951364112759149
37892,0.8785377300321386
37893,0.7262104520897904
37894,0.7282959894658648
37895,0.2989494496403063
37896,0.362275342777407
37897,0.7811791125917126
37898,0.5307433540909702
37899,0.5085785558780579
37900,0.831034557114752
37901,0.5597306129127803
37902,0.4308370363538816
37903,0.8242897252408211
37904,0.5486598325228721
37905,0.5455376950416445
37906,0.27715644680532914
37907,0.3619673154549345
37908,0.45919952730202895
37909,0.32528227733912085
37910,0.3065909639158978
37911,0.6015077306118395
37912,0.2932590567843222
37913,0.2030633192443641
37914,0.3630605469806019
37915,0.39892361078233807
37916,0.7460990268597573
37917,0.49774202302725384
37918,0.4458796842140042
37919,0.6237909662846306
37920,1.0
37921,0.22893348089394128
37922,0.5002223613009646
37923,0.5892651819751563
37924,0.5303253833550395
37925,0.5239101133298659
37926,0.7196386856896538
37927,0.364752220122833
37928,0.21697758591090166
37929,0.6063122734675369
37930,0.7088441035630044
37931,0.4639313325586931
37932,0.5826054461491726
37933,0.35499886906394756
37934,0.2554385216338203
37935,0.42413426372214597
37936,0.5297496066316947
37937,0.49175177326136826
37938,0.5165325593960848
37939,0.5184375315354703
37940,0.6500820786422756
